prediction_id,essay_id,essay_set,essay_weight,predicted_score
7069,5023,2,0.5,3
7070,5024,2,0.5,3
7071,5024,2,0.5,3
7072,5025,2,0.5,2
7073,5025,2,0.5,1
7074,5026,2,0.5,3
7075,5026,2,0.5,3
7076,5027,2,0.5,4
7077,5027,2,0.5,3
7078,5028,2,0.5,4
7079,5028,2,0.5,3
7080,5029,2,0.5,2
7081,5029,2,0.5,2
7082,5030,2,0.5,3
7083,5030,2,0.5,3
7084,5031,2,0.5,4
7085,5031,2,0.5,3
7086,5032,2,0.5,4
7087,5032,2,0.5,4
7088,5033,2,0.5,4
7089,5033,2,0.5,4
7090,5034,2,0.5,3
7091,5034,2,0.5,3
7092,5035,2,0.5,3
7093,5035,2,0.5,3
7094,5036,2,0.5,5
7095,5036,2,0.5,4
7096,5037,2,0.5,4
7097,5037,2,0.5,4
7098,5038,2,0.5,3
7099,5038,2,0.5,3
7100,5039,2,0.5,3
7101,5039,2,0.5,3
7102,5040,2,0.5,2
7103,5040,2,0.5,2
7104,5041,2,0.5,4
7105,5041,2,0.5,3
7106,5042,2,0.5,3
7107,5042,2,0.5,3
7108,5043,2,0.5,4
7109,5043,2,0.5,4
7110,5044,2,0.5,3
7111,5044,2,0.5,2
7112,5045,2,0.5,4
7113,5045,2,0.5,4
7114,5046,2,0.5,4
7115,5046,2,0.5,3
7116,5047,2,0.5,4
7117,5047,2,0.5,4
7118,5048,2,0.5,2
7119,5048,2,0.5,2
7120,5049,2,0.5,4
7121,5049,2,0.5,4
7122,5050,2,0.5,3
7123,5050,2,0.5,2
7124,5051,2,0.5,4
7125,5051,2,0.5,4
7126,5052,2,0.5,3
7127,5052,2,0.5,3
7128,5053,2,0.5,3
7129,5053,2,0.5,3
7130,5054,2,0.5,4
7131,5054,2,0.5,3
7132,5055,2,0.5,3
7133,5055,2,0.5,3
7134,5056,2,0.5,4
7135,5056,2,0.5,3
7136,5057,2,0.5,3
7137,5057,2,0.5,4
7138,5058,2,0.5,4
7139,5058,2,0.5,4
7140,5059,2,0.5,4
7141,5059,2,0.5,4
7142,5060,2,0.5,2
7143,5060,2,0.5,2
7144,5061,2,0.5,3
7145,5061,2,0.5,3
7146,5062,2,0.5,3
7147,5062,2,0.5,3
7148,5063,2,0.5,3
7149,5063,2,0.5,3
7150,5064,2,0.5,4
7151,5064,2,0.5,4
7152,5065,2,0.5,4
7153,5065,2,0.5,4
7154,5066,2,0.5,4
7155,5066,2,0.5,4
7156,5067,2,0.5,3
7157,5067,2,0.5,3
7158,5068,2,0.5,2
7159,5068,2,0.5,2
7160,5069,2,0.5,4
7161,5069,2,0.5,3
7162,5070,2,0.5,5
7163,5070,2,0.5,4
7164,5071,2,0.5,3
7165,5071,2,0.5,3
7166,5072,2,0.5,5
7167,5072,2,0.5,4
7168,5073,2,0.5,5
7169,5073,2,0.5,4
7170,5074,2,0.5,3
7171,5074,2,0.5,4
7172,5075,2,0.5,3
7173,5075,2,0.5,3
7174,5076,2,0.5,3
7175,5076,2,0.5,4
7176,5077,2,0.5,4
7177,5077,2,0.5,3
7178,5078,2,0.5,3
7179,5078,2,0.5,3
7180,5079,2,0.5,3
7181,5079,2,0.5,3
7182,5080,2,0.5,3
7183,5080,2,0.5,3
7184,5081,2,0.5,3
7185,5081,2,0.5,3
7186,5082,2,0.5,3
7187,5082,2,0.5,3
7188,5083,2,0.5,4
7189,5083,2,0.5,4
7190,5084,2,0.5,4
7191,5084,2,0.5,3
7192,5085,2,0.5,4
7193,5085,2,0.5,4
7194,5086,2,0.5,4
7195,5086,2,0.5,4
7196,5087,2,0.5,4
7197,5087,2,0.5,4
7198,5088,2,0.5,4
7199,5088,2,0.5,3
7200,5089,2,0.5,4
7201,5089,2,0.5,3
7202,5090,2,0.5,4
7203,5090,2,0.5,4
7204,5091,2,0.5,3
7205,5091,2,0.5,3
7206,5092,2,0.5,3
7207,5092,2,0.5,3
7208,5093,2,0.5,4
7209,5093,2,0.5,3
7210,5094,2,0.5,3
7211,5094,2,0.5,3
7212,5095,2,0.5,3
7213,5095,2,0.5,3
7214,5096,2,0.5,3
7215,5096,2,0.5,3
7216,5097,2,0.5,3
7217,5097,2,0.5,3
7218,5098,2,0.5,3
7219,5098,2,0.5,3
7220,5099,2,0.5,3
7221,5099,2,0.5,3
7222,5100,2,0.5,3
7223,5100,2,0.5,3
7224,5101,2,0.5,3
7225,5101,2,0.5,3
7226,5102,2,0.5,4
7227,5102,2,0.5,4
7228,5103,2,0.5,4
7229,5103,2,0.5,4
7230,5104,2,0.5,4
7231,5104,2,0.5,4
7232,5105,2,0.5,4
7233,5105,2,0.5,4
7234,5106,2,0.5,4
7235,5106,2,0.5,4
7236,5107,2,0.5,3
7237,5107,2,0.5,4
7238,5108,2,0.5,3
7239,5108,2,0.5,3
7240,5109,2,0.5,3
7241,5109,2,0.5,3
7242,5110,2,0.5,2
7243,5110,2,0.5,2
7244,5111,2,0.5,4
7245,5111,2,0.5,4
7246,5112,2,0.5,4
7247,5112,2,0.5,3
7248,5113,2,0.5,4
7249,5113,2,0.5,3
7250,5114,2,0.5,4
7251,5114,2,0.5,4
7252,5115,2,0.5,4
7253,5115,2,0.5,4
7254,5116,2,0.5,3
7255,5116,2,0.5,3
7256,5117,2,0.5,4
7257,5117,2,0.5,4
7258,5118,2,0.5,4
7259,5118,2,0.5,4
7260,5119,2,0.5,3
7261,5119,2,0.5,3
7262,5120,2,0.5,3
7263,5120,2,0.5,3
7264,5121,2,0.5,5
7265,5121,2,0.5,4
7266,5122,2,0.5,3
7267,5122,2,0.5,3
7268,5123,2,0.5,3
7269,5123,2,0.5,3
7270,5124,2,0.5,4
7271,5124,2,0.5,4
7272,5125,2,0.5,4
7273,5125,2,0.5,4
7274,5126,2,0.5,3
7275,5126,2,0.5,3
7276,5127,2,0.5,3
7277,5127,2,0.5,3
7278,5128,2,0.5,3
7279,5128,2,0.5,3
7280,5129,2,0.5,3
7281,5129,2,0.5,4
7282,5130,2,0.5,3
7283,5130,2,0.5,3
7284,5131,2,0.5,4
7285,5131,2,0.5,4
7286,5132,2,0.5,3
7287,5132,2,0.5,3
7288,5133,2,0.5,3
7289,5133,2,0.5,3
7290,5134,2,0.5,3
7291,5134,2,0.5,3
7292,5135,2,0.5,4
7293,5135,2,0.5,4
7294,5136,2,0.5,4
7295,5136,2,0.5,4
7296,5137,2,0.5,4
7297,5137,2,0.5,4
7298,5138,2,0.5,3
7299,5138,2,0.5,3
7300,5139,2,0.5,3
7301,5139,2,0.5,3
7302,5140,2,0.5,4
7303,5140,2,0.5,3
7304,5141,2,0.5,4
7305,5141,2,0.5,4
7306,5142,2,0.5,3
7307,5142,2,0.5,3
7308,5143,2,0.5,4
7309,5143,2,0.5,3
7310,5144,2,0.5,4
7311,5144,2,0.5,4
7312,5145,2,0.5,3
7313,5145,2,0.5,3
7314,5146,2,0.5,4
7315,5146,2,0.5,4
7316,5147,2,0.5,3
7317,5147,2,0.5,3
7318,5148,2,0.5,4
7319,5148,2,0.5,4
7320,5149,2,0.5,3
7321,5149,2,0.5,3
7322,5150,2,0.5,2
7323,5150,2,0.5,2
7324,5151,2,0.5,4
7325,5151,2,0.5,4
7326,5152,2,0.5,4
7327,5152,2,0.5,4
7328,5153,2,0.5,3
7329,5153,2,0.5,3
7330,5154,2,0.5,4
7331,5154,2,0.5,4
7332,5155,2,0.5,3
7333,5155,2,0.5,3
7334,5156,2,0.5,2
7335,5156,2,0.5,3
7336,5157,2,0.5,3
7337,5157,2,0.5,4
7338,5158,2,0.5,4
7339,5158,2,0.5,4
7340,5159,2,0.5,3
7341,5159,2,0.5,4
7342,5160,2,0.5,2
7343,5160,2,0.5,3
7344,5161,2,0.5,3
7345,5161,2,0.5,3
7346,5162,2,0.5,4
7347,5162,2,0.5,4
7348,5163,2,0.5,3
7349,5163,2,0.5,3
7350,5164,2,0.5,3
7351,5164,2,0.5,3
7352,5165,2,0.5,3
7353,5165,2,0.5,4
7354,5166,2,0.5,2
7355,5166,2,0.5,2
7356,5167,2,0.5,3
7357,5167,2,0.5,3
7358,5168,2,0.5,4
7359,5168,2,0.5,4
7360,5169,2,0.5,3
7361,5169,2,0.5,3
7362,5170,2,0.5,2
7363,5170,2,0.5,2
7364,5171,2,0.5,2
7365,5171,2,0.5,2
7366,5172,2,0.5,2
7367,5172,2,0.5,3
7368,5173,2,0.5,3
7369,5173,2,0.5,4
7370,5174,2,0.5,3
7371,5174,2,0.5,3
7372,5175,2,0.5,2
7373,5175,2,0.5,3
7374,5176,2,0.5,3
7375,5176,2,0.5,3
7376,5177,2,0.5,4
7377,5177,2,0.5,4
7378,5178,2,0.5,3
7379,5178,2,0.5,3
7380,5179,2,0.5,4
7381,5179,2,0.5,4
7382,5180,2,0.5,4
7383,5180,2,0.5,4
7384,5181,2,0.5,2
7385,5181,2,0.5,2
7386,5182,2,0.5,3
7387,5182,2,0.5,4
7388,5183,2,0.5,4
7389,5183,2,0.5,4
7390,5184,2,0.5,4
7391,5184,2,0.5,3
7392,5185,2,0.5,5
7393,5185,2,0.5,4
7394,5186,2,0.5,4
7395,5186,2,0.5,4
7396,5187,2,0.5,3
7397,5187,2,0.5,3
7398,5188,2,0.5,3
7399,5188,2,0.5,3
7400,5189,2,0.5,3
7401,5189,2,0.5,3
7402,5190,2,0.5,3
7403,5190,2,0.5,4
7404,5191,2,0.5,3
7405,5191,2,0.5,3
7406,5192,2,0.5,3
7407,5192,2,0.5,3
7408,5193,2,0.5,3
7409,5193,2,0.5,3
7410,5194,2,0.5,4
7411,5194,2,0.5,4
7412,5195,2,0.5,3
7413,5195,2,0.5,3
7414,5196,2,0.5,4
7415,5196,2,0.5,4
7416,5197,2,0.5,4
7417,5197,2,0.5,4
7418,5198,2,0.5,3
7419,5198,2,0.5,3
7420,5199,2,0.5,4
7421,5199,2,0.5,4
7422,5200,2,0.5,3
7423,5200,2,0.5,4
7424,5201,2,0.5,4
7425,5201,2,0.5,4
7426,5202,2,0.5,4
7427,5202,2,0.5,4
7428,5203,2,0.5,2
7429,5203,2,0.5,2
7430,5204,2,0.5,3
7431,5204,2,0.5,3
7432,5205,2,0.5,3
7433,5205,2,0.5,3
7434,5206,2,0.5,3
7435,5206,2,0.5,4
7436,5207,2,0.5,3
7437,5207,2,0.5,4
7438,5208,2,0.5,3
7439,5208,2,0.5,3
7440,5209,2,0.5,4
7441,5209,2,0.5,3
7442,5210,2,0.5,5
7443,5210,2,0.5,4
7444,5211,2,0.5,3
7445,5211,2,0.5,3
7446,5212,2,0.5,4
7447,5212,2,0.5,4
7448,5213,2,0.5,3
7449,5213,2,0.5,3
7450,5214,2,0.5,4
7451,5214,2,0.5,3
7452,5215,2,0.5,3
7453,5215,2,0.5,3
7454,5216,2,0.5,4
7455,5216,2,0.5,4
7456,5217,2,0.5,3
7457,5217,2,0.5,3
7458,5218,2,0.5,4
7459,5218,2,0.5,4
7460,5219,2,0.5,4
7461,5219,2,0.5,3
7462,5220,2,0.5,3
7463,5220,2,0.5,3
7464,5221,2,0.5,3
7465,5221,2,0.5,3
7466,5222,2,0.5,4
7467,5222,2,0.5,4
7468,5223,2,0.5,4
7469,5223,2,0.5,4
7470,5224,2,0.5,4
7471,5224,2,0.5,4
7472,5225,2,0.5,3
7473,5225,2,0.5,3
7474,5226,2,0.5,4
7475,5226,2,0.5,4
7476,5227,2,0.5,3
7477,5227,2,0.5,3
7478,5228,2,0.5,4
7479,5228,2,0.5,4
7480,5229,2,0.5,4
7481,5229,2,0.5,4
7482,5230,2,0.5,3
7483,5230,2,0.5,3
7484,5231,2,0.5,4
7485,5231,2,0.5,4
7486,5232,2,0.5,3
7487,5232,2,0.5,3
7488,5233,2,0.5,3
7489,5233,2,0.5,3
7490,5234,2,0.5,4
7491,5234,2,0.5,4
7492,5235,2,0.5,4
7493,5235,2,0.5,4
7494,5236,2,0.5,1
7495,5236,2,0.5,2
7496,5237,2,0.5,3
7497,5237,2,0.5,3
7498,5238,2,0.5,3
7499,5238,2,0.5,3
7500,5239,2,0.5,2
7501,5239,2,0.5,1
7502,5240,2,0.5,3
7503,5240,2,0.5,3
7504,5241,2,0.5,4
7505,5241,2,0.5,4
7506,5242,2,0.5,3
7507,5242,2,0.5,4
7508,5243,2,0.5,4
7509,5243,2,0.5,4
7510,5244,2,0.5,4
7511,5244,2,0.5,3
7512,5245,2,0.5,3
7513,5245,2,0.5,3
7514,5246,2,0.5,4
7515,5246,2,0.5,3
7516,5247,2,0.5,5
7517,5247,2,0.5,4
7518,5248,2,0.5,3
7519,5248,2,0.5,3
7520,5249,2,0.5,4
7521,5249,2,0.5,4
7522,5250,2,0.5,3
7523,5250,2,0.5,3
7524,5251,2,0.5,4
7525,5251,2,0.5,4
7526,5252,2,0.5,3
7527,5252,2,0.5,3
7528,5253,2,0.5,4
7529,5253,2,0.5,4
7530,5254,2,0.5,3
7531,5254,2,0.5,3
7532,5255,2,0.5,3
7533,5255,2,0.5,2
7534,5256,2,0.5,4
7535,5256,2,0.5,3
7536,5257,2,0.5,3
7537,5257,2,0.5,3
7538,5258,2,0.5,3
7539,5258,2,0.5,3
7540,5259,2,0.5,4
7541,5259,2,0.5,3
7542,5260,2,0.5,4
7543,5260,2,0.5,3
7544,5261,2,0.5,4
7545,5261,2,0.5,4
7546,5262,2,0.5,2
7547,5262,2,0.5,2
7548,5263,2,0.5,4
7549,5263,2,0.5,4
7550,5264,2,0.5,2
7551,5264,2,0.5,3
7552,5265,2,0.5,3
7553,5265,2,0.5,4
7554,5266,2,0.5,3
7555,5266,2,0.5,3
7556,5267,2,0.5,4
7557,5267,2,0.5,4
7558,5268,2,0.5,3
7559,5268,2,0.5,3
7560,5269,2,0.5,4
7561,5269,2,0.5,4
7562,5270,2,0.5,3
7563,5270,2,0.5,3
7564,5271,2,0.5,4
7565,5271,2,0.5,4
7566,5272,2,0.5,3
7567,5272,2,0.5,3
7568,5273,2,0.5,3
7569,5273,2,0.5,2
7570,5274,2,0.5,4
7571,5274,2,0.5,4
7572,5275,2,0.5,3
7573,5275,2,0.5,3
7574,5276,2,0.5,4
7575,5276,2,0.5,3
7576,5277,2,0.5,3
7577,5277,2,0.5,3
7578,5278,2,0.5,4
7579,5278,2,0.5,4
7580,5279,2,0.5,3
7581,5279,2,0.5,4
7582,5280,2,0.5,3
7583,5280,2,0.5,3
7584,5281,2,0.5,4
7585,5281,2,0.5,3
7586,5282,2,0.5,4
7587,5282,2,0.5,4
7588,5283,2,0.5,3
7589,5283,2,0.5,3
7590,5284,2,0.5,4
7591,5284,2,0.5,4
7592,5285,2,0.5,3
7593,5285,2,0.5,3
7594,5286,2,0.5,4
7595,5286,2,0.5,3
7596,5287,2,0.5,2
7597,5287,2,0.5,1
7598,5288,2,0.5,4
7599,5288,2,0.5,3
7600,5289,2,0.5,3
7601,5289,2,0.5,4
7602,5290,2,0.5,2
7603,5290,2,0.5,3
7604,5291,2,0.5,3
7605,5291,2,0.5,2
7606,5292,2,0.5,3
7607,5292,2,0.5,3
7608,5293,2,0.5,4
7609,5293,2,0.5,3
7610,5294,2,0.5,4
7611,5294,2,0.5,4
7612,5295,2,0.5,3
7613,5295,2,0.5,3
7614,5296,2,0.5,3
7615,5296,2,0.5,3
7616,5297,2,0.5,4
7617,5297,2,0.5,3
7618,5298,2,0.5,3
7619,5298,2,0.5,4
7620,5299,2,0.5,3
7621,5299,2,0.5,3
7622,5300,2,0.5,4
7623,5300,2,0.5,4
7624,5301,2,0.5,3
7625,5301,2,0.5,3
7626,5302,2,0.5,4
7627,5302,2,0.5,4
7628,5303,2,0.5,3
7629,5303,2,0.5,3
7630,5304,2,0.5,3
7631,5304,2,0.5,3
7632,5305,2,0.5,4
7633,5305,2,0.5,4
7634,5306,2,0.5,5
7635,5306,2,0.5,4
7636,5307,2,0.5,3
7637,5307,2,0.5,4
7638,5308,2,0.5,4
7639,5308,2,0.5,4
7640,5309,2,0.5,4
7641,5309,2,0.5,4
7642,5310,2,0.5,4
7643,5310,2,0.5,3
7644,5311,2,0.5,4
7645,5311,2,0.5,3
7646,5312,2,0.5,3
7647,5312,2,0.5,4
7648,5313,2,0.5,3
7649,5313,2,0.5,3
7650,5314,2,0.5,4
7651,5314,2,0.5,4
7652,5315,2,0.5,4
7653,5315,2,0.5,4
7654,5316,2,0.5,3
7655,5316,2,0.5,3
7656,5317,2,0.5,3
7657,5317,2,0.5,3
7658,5318,2,0.5,3
7659,5318,2,0.5,4
7660,5319,2,0.5,4
7661,5319,2,0.5,4
7662,5320,2,0.5,3
7663,5320,2,0.5,4
7664,5321,2,0.5,4
7665,5321,2,0.5,4
7666,5322,2,0.5,3
7667,5322,2,0.5,3
7668,5323,2,0.5,3
7669,5323,2,0.5,3
7670,5324,2,0.5,3
7671,5324,2,0.5,3
7672,5325,2,0.5,4
7673,5325,2,0.5,3
7674,5326,2,0.5,3
7675,5326,2,0.5,3
7676,5327,2,0.5,3
7677,5327,2,0.5,4
7678,5328,2,0.5,3
7679,5328,2,0.5,3
7680,5329,2,0.5,4
7681,5329,2,0.5,4
7682,5330,2,0.5,3
7683,5330,2,0.5,3
7684,5331,2,0.5,4
7685,5331,2,0.5,4
7686,5332,2,0.5,4
7687,5332,2,0.5,3
7688,5333,2,0.5,3
7689,5333,2,0.5,3
7690,5334,2,0.5,4
7691,5334,2,0.5,4
7692,5335,2,0.5,2
7693,5335,2,0.5,3
7694,5336,2,0.5,4
7695,5336,2,0.5,4
7696,5337,2,0.5,4
7697,5337,2,0.5,4
7698,5338,2,0.5,4
7699,5338,2,0.5,4
7700,5339,2,0.5,3
7701,5339,2,0.5,3
7702,5340,2,0.5,4
7703,5340,2,0.5,4
7704,5341,2,0.5,4
7705,5341,2,0.5,4
7706,5342,2,0.5,3
7707,5342,2,0.5,3
7708,5343,2,0.5,4
7709,5343,2,0.5,4
7710,5344,2,0.5,4
7711,5344,2,0.5,3
7712,5345,2,0.5,3
7713,5345,2,0.5,3
7714,5346,2,0.5,4
7715,5346,2,0.5,4
7716,5347,2,0.5,4
7717,5347,2,0.5,4
7718,5348,2,0.5,5
7719,5348,2,0.5,4
7720,5349,2,0.5,3
7721,5349,2,0.5,3
7722,5350,2,0.5,4
7723,5350,2,0.5,3
7724,5351,2,0.5,3
7725,5351,2,0.5,3
7726,5352,2,0.5,4
7727,5352,2,0.5,4
7728,5353,2,0.5,3
7729,5353,2,0.5,3
7730,5354,2,0.5,3
7731,5354,2,0.5,3
7732,5355,2,0.5,3
7733,5355,2,0.5,4
7734,5356,2,0.5,3
7735,5356,2,0.5,3
7736,5357,2,0.5,2
7737,5357,2,0.5,2
7738,5358,2,0.5,3
7739,5358,2,0.5,3
7740,5359,2,0.5,4
7741,5359,2,0.5,3
7742,5360,2,0.5,3
7743,5360,2,0.5,3
7744,5361,2,0.5,3
7745,5361,2,0.5,3
7746,5362,2,0.5,3
7747,5362,2,0.5,3
7748,5363,2,0.5,3
7749,5363,2,0.5,3
7750,5364,2,0.5,3
7751,5364,2,0.5,3
7752,5365,2,0.5,3
7753,5365,2,0.5,4
7754,5366,2,0.5,3
7755,5366,2,0.5,3
7756,5367,2,0.5,3
7757,5367,2,0.5,3
7758,5368,2,0.5,4
7759,5368,2,0.5,4
7760,5369,2,0.5,4
7761,5369,2,0.5,4
7762,5370,2,0.5,3
7763,5370,2,0.5,3
7764,5371,2,0.5,2
7765,5371,2,0.5,3
7766,5372,2,0.5,4
7767,5372,2,0.5,4
7768,5373,2,0.5,4
7769,5373,2,0.5,4
7770,5374,2,0.5,4
7771,5374,2,0.5,4
7772,5375,2,0.5,3
7773,5375,2,0.5,3
7774,5376,2,0.5,3
7775,5376,2,0.5,3
7776,5377,2,0.5,3
7777,5377,2,0.5,3
10709,7709,3,1,1
10710,7710,3,1,1
10711,7711,3,1,1
10712,7712,3,1,3
10713,7713,3,1,2
10714,7714,3,1,2
10715,7715,3,1,3
10716,7716,3,1,3
10717,7717,3,1,2
10718,7718,3,1,2
10719,7719,3,1,1
10720,7720,3,1,1
10721,7721,3,1,1
10722,7722,3,1,2
10723,7723,3,1,2
10724,7724,3,1,2
10725,7725,3,1,2
10726,7726,3,1,2
10727,7727,3,1,2
10728,7728,3,1,1
10729,7729,3,1,2
10730,7730,3,1,3
10731,7731,3,1,3
10732,7732,3,1,2
10733,7733,3,1,2
10734,7734,3,1,2
10735,7735,3,1,3
10736,7736,3,1,3
10737,7737,3,1,3
10738,7738,3,1,2
10739,7739,3,1,1
10740,7740,3,1,2
10741,7741,3,1,2
10742,7742,3,1,1
10743,7743,3,1,1
10744,7744,3,1,2
10745,7745,3,1,3
10746,7746,3,1,1
10747,7747,3,1,2
10748,7748,3,1,2
10749,7749,3,1,3
10750,7750,3,1,2
10751,7751,3,1,3
10752,7752,3,1,2
10753,7753,3,1,1
10754,7754,3,1,3
10755,7755,3,1,3
10756,7756,3,1,2
10757,7757,3,1,2
10758,7758,3,1,3
10759,7759,3,1,1
10760,7760,3,1,1
10761,7761,3,1,2
10762,7762,3,1,3
10763,7763,3,1,3
10764,7764,3,1,2
10765,7765,3,1,2
10766,7766,3,1,2
10767,7767,3,1,2
10768,7768,3,1,3
10769,7769,3,1,2
10770,7770,3,1,2
10771,7771,3,1,3
10772,7772,3,1,1
10773,7773,3,1,2
10774,7774,3,1,3
10775,7775,3,1,2
10776,7776,3,1,1
10777,7777,3,1,1
10778,7778,3,1,2
10779,7779,3,1,1
10780,7780,3,1,2
10781,7781,3,1,2
10782,7782,3,1,2
10783,7783,3,1,3
10784,7784,3,1,3
10785,7785,3,1,1
10786,7786,3,1,2
10787,7787,3,1,1
10788,7788,3,1,1
10789,7789,3,1,2
10790,7790,3,1,1
10791,7791,3,1,3
10792,7792,3,1,1
10793,7793,3,1,1
10794,7794,3,1,2
10795,7795,3,1,2
10797,7797,3,1,2
10798,7798,3,1,3
10799,7799,3,1,2
10800,7800,3,1,2
10801,7801,3,1,2
10802,7802,3,1,2
10803,7803,3,1,1
10804,7804,3,1,2
10805,7805,3,1,2
10806,7806,3,1,1
10807,7807,3,1,3
10808,7808,3,1,3
10809,7809,3,1,1
10810,7810,3,1,2
10811,7811,3,1,3
10812,7812,3,1,2
10813,7813,3,1,1
10814,7814,3,1,2
10815,7815,3,1,3
10816,7816,3,1,2
10817,7817,3,1,2
10818,7818,3,1,1
10819,7819,3,1,2
10820,7820,3,1,1
10821,7821,3,1,3
10822,7822,3,1,2
10823,7823,3,1,2
10824,7824,3,1,1
10825,7825,3,1,1
10826,7826,3,1,2
10827,7827,3,1,2
10828,7828,3,1,1
10829,7829,3,1,2
10830,7830,3,1,3
10831,7831,3,1,3
10832,7832,3,1,2
10833,7833,3,1,1
10834,7834,3,1,2
10835,7835,3,1,3
10836,7836,3,1,1
10837,7837,3,1,1
10838,7838,3,1,3
10839,7839,3,1,1
10840,7840,3,1,3
10841,7841,3,1,2
10842,7842,3,1,1
10843,7843,3,1,2
10844,7844,3,1,3
10845,7845,3,1,3
10846,7846,3,1,1
10847,7847,3,1,3
10848,7848,3,1,1
10849,7849,3,1,0
10850,7850,3,1,3
10851,7851,3,1,3
10852,7852,3,1,2
10853,7853,3,1,2
10854,7854,3,1,2
10855,7855,3,1,3
10856,7856,3,1,2
10857,7857,3,1,1
10858,7858,3,1,2
10859,7859,3,1,3
10860,7860,3,1,1
10861,7861,3,1,3
10862,7862,3,1,1
10863,7863,3,1,1
10864,7864,3,1,1
10865,7865,3,1,3
10866,7866,3,1,2
10867,7867,3,1,2
10868,7868,3,1,2
10869,7869,3,1,2
10870,7870,3,1,1
10871,7871,3,1,3
10872,7872,3,1,1
10873,7873,3,1,2
10874,7874,3,1,2
10875,7875,3,1,3
10876,7876,3,1,3
10877,7877,3,1,2
10878,7878,3,1,3
10879,7879,3,1,1
10880,7880,3,1,1
10881,7881,3,1,1
10883,7883,3,1,2
10884,7884,3,1,2
10885,7885,3,1,1
10886,7886,3,1,2
10887,7887,3,1,2
10888,7888,3,1,3
10889,7889,3,1,3
10890,7890,3,1,1
10891,7891,3,1,3
10892,7892,3,1,1
10893,7893,3,1,1
10894,7894,3,1,2
10895,7895,3,1,2
10896,7896,3,1,3
10897,7897,3,1,3
10898,7898,3,1,1
10899,7899,3,1,1
10900,7900,3,1,2
10901,7901,3,1,3
10902,7902,3,1,2
10903,7903,3,1,2
10904,7904,3,1,2
10905,7905,3,1,0
10906,7906,3,1,2
10907,7907,3,1,1
10908,7908,3,1,3
10909,7909,3,1,2
10910,7910,3,1,2
10911,7911,3,1,3
10912,7912,3,1,1
10913,7913,3,1,2
10914,7914,3,1,1
10915,7915,3,1,2
10916,7916,3,1,1
10917,7917,3,1,1
10918,7918,3,1,3
10919,7919,3,1,1
10920,7920,3,1,3
10921,7921,3,1,2
10922,7922,3,1,2
10923,7923,3,1,1
10924,7924,3,1,1
10925,7925,3,1,2
10926,7926,3,1,1
10927,7927,3,1,3
10928,7928,3,1,1
10929,7929,3,1,2
10930,7930,3,1,3
10931,7931,3,1,2
10932,7932,3,1,2
10933,7933,3,1,1
10934,7934,3,1,3
10935,7935,3,1,1
10936,7936,3,1,3
10937,7937,3,1,2
10938,7938,3,1,1
10939,7939,3,1,3
10940,7940,3,1,2
10941,7941,3,1,2
10942,7942,3,1,3
10943,7943,3,1,3
10944,7944,3,1,2
10945,7945,3,1,2
10946,7946,3,1,2
10947,7947,3,1,1
10948,7948,3,1,2
10950,7950,3,1,2
10951,7951,3,1,2
10952,7952,3,1,2
10953,7953,3,1,3
10954,7954,3,1,1
10955,7955,3,1,2
10956,7956,3,1,2
10957,7957,3,1,3
10958,7958,3,1,3
10959,7959,3,1,2
10960,7960,3,1,3
10961,7961,3,1,2
10962,7962,3,1,3
10963,7963,3,1,2
10964,7964,3,1,1
10965,7965,3,1,2
10966,7966,3,1,2
10967,7967,3,1,1
10968,7968,3,1,3
10969,7969,3,1,2
10970,7970,3,1,1
10971,7971,3,1,1
10972,7972,3,1,2
10973,7973,3,1,3
10974,7974,3,1,2
10975,7975,3,1,3
10976,7976,3,1,1
10977,7977,3,1,3
10978,7978,3,1,3
10979,7979,3,1,3
10980,7980,3,1,2
10981,7981,3,1,2
10982,7982,3,1,2
10983,7983,3,1,3
10984,7984,3,1,1
10985,7985,3,1,1
10986,7986,3,1,3
10987,7987,3,1,1
10988,7988,3,1,1
10989,7989,3,1,2
10990,7990,3,1,3
10991,7991,3,1,1
10992,7992,3,1,3
10993,7993,3,1,1
10994,7994,3,1,1
10995,7995,3,1,2
10996,7996,3,1,1
10997,7997,3,1,3
10998,7998,3,1,1
10999,7999,3,1,2
11000,8000,3,1,2
11001,8001,3,1,3
11002,8002,3,1,2
11003,8003,3,1,2
11004,8004,3,1,2
11005,8005,3,1,3
11006,8006,3,1,1
11007,8007,3,1,1
11008,8008,3,1,2
11009,8009,3,1,2
11010,8010,3,1,2
11011,8011,3,1,3
11012,8012,3,1,2
11013,8013,3,1,1
11014,8014,3,1,2
11015,8015,3,1,1
11016,8016,3,1,1
11017,8017,3,1,2
11018,8018,3,1,2
11019,8019,3,1,1
11020,8020,3,1,2
11021,8021,3,1,2
11022,8022,3,1,2
11023,8023,3,1,3
11024,8024,3,1,1
11025,8025,3,1,1
11026,8026,3,1,2
11027,8027,3,1,2
11028,8028,3,1,2
11029,8029,3,1,2
11030,8030,3,1,2
11031,8031,3,1,2
11032,8032,3,1,2
11033,8033,3,1,1
11034,8034,3,1,2
11035,8035,3,1,3
11036,8036,3,1,1
11037,8037,3,1,2
11038,8038,3,1,1
11039,8039,3,1,2
11040,8040,3,1,3
11041,8041,3,1,3
11042,8042,3,1,2
11044,8044,3,1,2
11045,8045,3,1,1
11046,8046,3,1,1
11047,8047,3,1,1
11048,8048,3,1,2
11049,8049,3,1,1
